A_m,E_m,R_m,SNR,V_m
0.7625510096549988,-3.251316785812378,5.775111198425293,56.27947235107422,5.61362361907959
0.7352825403213501,-3.3520302772521973,5.769937992095947,57.46217346191406,5.633666038513184
0.7765377759933472,-3.279623031616211,5.765707969665527,57.85661315917969,5.576102256774902
0.8277370929718018,-3.229431629180908,5.762195110321045,48.99640655517578,5.51539945602417
0.8762844800949097,-3.102125644683838,5.756399631500244,51.38607406616211,5.322746753692627
0.3560405969619751,-3.1864755153656006,5.752127170562744,53.247718811035156,5.38870096206665
0.29430243372917175,-2.2253305912017822,5.748228549957275,53.34505081176758,5.296393394470215
0.6888066530227661,-2.3646323680877686,5.74409294128418,56.55622863769531,5.303460597991943
0.1931031346321106,-2.0000102519989014,5.738646507263184,49.89483642578125,5.378322124481201
0.2818429470062256,-3.250230550765991,5.733994483947754,43.757080078125,5.258978843688965
-0.009607456624507904,-3.177743673324585,5.731103420257568,52.42002868652344,5.044969081878662
-0.06130160391330719,0.23685960471630096,5.7278594970703125,54.359989166259766,4.9018683433532715
-0.17499014735221863,-1.3843448162078857,5.720702171325684,58.363529205322266,4.88231897354126
-0.3020937740802765,-3.019954204559326,5.712645530700684,51.55314636230469,4.8342461585998535
-0.26556140184402466,-3.252626895904541,5.706911087036133,50.64106369018555,4.884751319885254
-0.17974913120269775,-2.6129794120788574,5.703709602355957,52.37599182128906,4.914350986480713
-0.6392109394073486,-2.000112295150757,5.699501991271973,58.12328338623047,4.981085777282715
-0.6345112323760986,-0.9781978726387024,5.693932056427002,51.098934173583984,4.959531307220459
-0.9432789087295532,-4.129562854766846,5.691311836242676,54.42275619506836,4.915977954864502
-0.9332324862480164,-4.052606582641602,5.686587333679199,54.55192184448242,4.997701644897461
-1.074965000152588,-2.634155750274658,5.68148946762085,52.149993896484375,4.958840847015381
-1.1614692211151123,-1.6940820217132568,5.679274559020996,53.25183868408203,4.9244256019592285
-1.0759159326553345,-4.183138370513916,5.677469253540039,45.9173583984375,4.979540824890137
-1.6732364892959595,-4.117169380187988,5.664349555969238,42.192893981933594,5.075160503387451
-1.4412180185317993,-4.126791954040527,5.664627552032471,50.657318115234375,5.025649547576904
-1.6215479373931885,-4.079482078552246,5.661771774291992,54.77093505859375,5.192432880401611
-1.4814785718917847,-3.9969775676727295,5.653954982757568,54.3513069152832,5.107019901275635
-1.7792136669158936,-3.964923858642578,5.646169662475586,54.8328857421875,5.02568244934082
-1.919472336769104,-3.33742618560791,5.640465259552002,58.581298828125,5.043752670288086
-1.509864330291748,-4.21909236907959,5.636674880981445,58.0479621887207,4.949694633483887
-2.124751091003418,-3.986893892288208,5.632138252258301,59.26564025878906,4.850566387176514
-2.1813013553619385,-4.022572040557861,5.628500938415527,59.556697845458984,4.940926551818848
-2.34572434425354,-3.938260316848755,5.62485933303833,56.994773864746094,4.814285755157471
-2.4420602321624756,-2.4947474002838135,5.620437145233154,52.1180305480957,4.742990493774414
-2.5207908153533936,-3.839388132095337,5.615670204162598,59.84160614013672,4.6888861656188965
-2.6279118061065674,-3.7776918411254883,5.612342834472656,62.028385162353516,4.739284515380859
-2.7090368270874023,-2.002014398574829,5.607390880584717,58.330543518066406,4.675047874450684
-2.7614200115203857,-3.6736888885498047,5.605358600616455,58.69569396972656,4.608321189880371
-3.0214715003967285,-3.6354691982269287,5.59600305557251,51.256080627441406,4.528783321380615
-3.0940372943878174,-3.5300776958465576,5.590409755706787,59.69605255126953,4.532777309417725
-3.2110531330108643,-3.5539286136627197,5.585718154907227,56.83168029785156,4.685985088348389
-3.3767409324645996,-3.52567195892334,5.580739974975586,51.446533203125,4.512208461761475
-3.3584420680999756,-3.519412040710449,5.578654766082764,55.74794387817383,4.192192554473877
-3.3584420680999756,-3.519412040710449,5.578654766082764,55.74794387817383,4.192192554473877
-3.3584420680999756,-3.519412040710449,5.578654766082764,55.74794387817383,4.192192554473877
